max-mb,res-mb,max-vcores,cpu-vcores,vmem:pmem,cpu-limit,CPU_MILLISECONDS,PHYSICAL_MEMORY_BYTES,VIRTUAL_MEMORY_BYTES,COMMITTED_HEAP_BYTES,elapsedTime,
4096,256,4,4,2,30,1800,273887232,844627968,198705152
4096,256,4,4,2,30,1960,280768512,846745600,198705152
4096,256,4,4,2,30,1940,280289280,846184448,198705152
4096,256,4,4,2,30,2550,255467520,832532480,121110528
4096,256,4,4,2,30,1970,230645760,832532480,124780544
4096,256,4,4,2,30,2020,232599552,832532480,112721920
4096,256,4,4,6.5,100,1690,275656704,832540672,198180864
4096,256,4,4,6.5,100,1920,281567232,845754368,191365120
4096,256,4,4,6.5,100,1950,282185728,850350080,198180864
4096,256,4,4,6.5,100,1420,279384064,845848576,198180864
4096,256,4,4,6.5,100,1970,276664320,832376832,190316544
4096,256,4,4,6.5,100,1780,271335424,832524288,198180864
4096,256,4,4,6.5,100,1810,276561920,832540672,198180864
4096,256,4,4,6.5,100,1870,277987328,845864960,198180864
4096,256,4,4,6.5,100,1840,273215488,832536576,191365120
4096,256,4,4,6.5,100,1900,282374144,847376384,199753728
4096,256,4,4,6.5,100,2070,236195840,832532480,125304832
4096,256,4,4,6.5,100,2040,245907456,854806528,123207680
4096,256,4,4,6.5,100,2060,248819712,832536576,112197632
4096,256,4,4,6.5,100,2120,236978176,848711680,113770496
4096,256,4,4,6.5,100,1900,279027712,843395072,199753728
4096,256,4,4,6.5,100,2090,242171904,832512000,113770496
4096,256,4,4,6.5,100,1810,278757376,832532480,198705152
4096,256,4,4,6.5,100,800,268406784,832528384,204472320
4096,256,4,4,6.5,100,1730,274120704,832532480,198180864
4096,256,4,4,6.5,100,1810,275365888,832540672,191365120
4096,256,4,4,6.5,100,820,269033472,832376832,204472320
4096,256,4,4,6.5,100,1780,274104320,832528384,198180864
4096,256,4,4,6.5,100,900,271216640,832376832,204472320
4096,256,4,4,6.5,100,1890,276385792,838959104,198180864
4096,256,4,4,6.5,100,890,275447808,842674176,204472320
4096,256,4,4,6.5,100,2030,276455424,832512000,191365120
4096,256,4,4,6.5,100,1850,278065152,840564736,191365120
4096,256,4,4,6.5,100,770,288628736,832532480,204472320
4096,256,4,4,6.5,100,850,278142976,847413248,204472320
4096,256,4,4,6.5,100,1890,276762624,832532480,191365120
4096,256,4,4,6.5,100,1860,284303360,843206656,198180864
4096,256,4,4,6.5,100,930,276471808,843845632,204472320
4096,256,4,4,6.5,100,840,271544320,846114816,204472320
4096,256,4,4,6.5,100,1990,230559744,832532480,122159104
4096,256,4,4,6.5,100,1900,277336064,840572928,199753728
4096,256,4,4,6.5,100,2060,281255936,847593472,199753728
4096,256,4,4,6.5,100,2020,239210496,843124736,125304832
4096,256,4,4,6.5,100,2020,231280640,832536576,122159104
4096,256,4,4,6.5,100,1920,286273536,846114816,198705152
4096,256,4,4,6.5,100,2250,286068736,832532480,198705152
4096,256,4,4,6.5,100,1860,228085760,832532480,122159104
4096,256,4,4,6.5,100,830,274358272,845889536,204472320
4096,256,4,4,6.5,100,1800,290816000,851963904,198180864
4096,256,4,4,6.5,100,1690,283029504,848297984,198180864
4096,256,4,4,6.5,100,1830,280408064,848125952,198180864
4096,256,4,4,6.5,100,810,275116032,842821632,204472320
4096,256,4,4,6.5,100,770,279650304,844820480,204472320
4096,256,4,4,6.5,100,750,277266432,844922880,204472320
4096,256,4,4,6.5,100,1850,283058176,832532480,191365120
4096,256,4,4,6.5,100,1840,287825920,832512000,198180864
4096,256,4,4,6.5,100,1750,276746240,842645504,191365120
4096,256,4,4,6.5,100,730,272261120,832532480,204472320
4096,256,4,4,6.5,100,810,272576512,846925824,204472320
4096,256,4,4,6.5,100,1740,274075648,832524288,198180864
4096,256,4,4,6.5,100,780,269737984,841478144,204472320
4096,256,4,4,6.5,100,820,265486336,832532480,204472320
4096,256,4,4,6.5,100,1870,284123136,850370560,198180864
4096,256,4,4,6.5,100,1960,282484736,846315520,198705152
4096,256,4,4,6.5,100,2020,235192320,841621504,122683392
4096,256,4,4,6.5,100,1980,240640000,832376832,121110528
4096,256,4,4,6.5,100,2220,283852800,832532480,198705152
4096,256,4,4,6.5,100,1970,233611264,846295040,122683392
4096,256,4,4,6.5,100,2030,232271872,843431936,123207680
4096,256,4,4,6.5,100,1980,277192704,846221312,198705152
4096,256,4,4,6.5,100,1890,278732800,846385152,199753728
4096,256,4,4,6.5,30,1810,274452480,832536576,191365120
4096,256,4,4,6.5,30,1780,276066304,843231232,198180864
4096,256,4,4,6.5,30,1760,277766144,841633792,198180864
4096,256,4,4,6.5,30,1750,282329088,848711680,191365120
4096,256,4,4,6.5,30,1340,270352384,832532480,204472320
4096,256,4,4,6.5,30,1770,271945728,832532480,198180864
4096,256,4,4,6.5,30,1830,277229568,846012416,191365120
4096,256,4,4,6.5,30,2260,294301696,832532480,191365120
4096,256,4,4,6.5,30,1980,276070400,832532480,199753728
4096,256,4,4,6.5,30,2040,232398848,844849152,124780544
4096,256,4,4,6.5,30,2010,236912640,841969664,126353408
4096,256,4,4,6.5,30,2050,238882816,840855552,112197632
4096,256,4,4,6.5,30,2090,231567360,843804672,123207680
4096,256,4,4,6.5,30,2160,231297024,832512000,123207680
4096,256,4,4,6.5,30,1870,286814208,851423232,199753728
4096,256,4,4,6.5,30,1950,283144192,846929920,199753728
4096,256,4,4,6.5,30,2080,233263104,843481088,112197632
4096,256,4,4,6.5,30,1820,280616960,842428416,191365120
4096,256,4,4,6.5,30,800,267051008,841699328,204472320
4096,256,4,4,6.5,30,1730,278929408,844238848,198180864
4096,256,4,4,6.5,30,800,269697024,845242368,204472320
4096,256,4,4,6.5,30,870,270512128,832532480,204472320
4096,256,4,4,6.5,30,800,270462976,832532480,204472320
4096,256,4,4,6.5,30,820,278581248,832532480,204472320
4096,256,4,4,6.5,30,880,268066816,844095488,204472320
4096,256,4,4,6.5,30,1870,277524480,846696448,198180864
4096,256,4,4,6.5,30,1900,273235968,832376832,198180864
4096,256,4,4,6.5,30,1920,273453056,839544832,191365120
4096,256,4,4,6.5,30,1750,281505792,847564800,198180864
4096,256,4,4,6.5,30,770,270290944,842301440,204472320
4096,256,4,4,6.5,30,1740,273465344,832540672,198180864
4096,256,4,4,6.5,30,1800,276283392,842690560,198180864
4096,256,4,4,6.5,30,840,269389824,846774272,204472320
4096,256,4,4,6.5,30,1970,270970880,832532480,198705152
4096,256,4,4,6.5,30,1930,227303424,832512000,121634816
4096,256,4,4,6.5,30,2080,243666944,848019456,128450560
4096,256,4,4,6.5,30,1920,273952768,843157504,199753728
4096,256,4,4,6.5,30,2140,237395968,842362880,112197632
4096,256,4,4,6.5,30,2060,247447552,845901824,112721920
4096,256,4,4,6.5,30,2090,227348480,832532480,121634816
4096,256,4,4,6.5,30,1990,238366720,845766656,124256256
4096,256,4,4,6.5,30,1820,276135936,832532480,191365120
4096,256,4,4,6.5,30,800,264409088,832532480,204472320
4096,256,4,4,6.5,30,870,269959168,846049280,204472320
4096,256,4,4,6.5,30,850,272117760,832532480,204472320
4096,256,4,4,6.5,30,1990,270778368,832532480,198180864
4096,256,4,4,6.5,30,1790,275857408,845598720,191365120
4096,256,4,4,6.5,30,850,274038784,844177408,204472320
4096,256,4,4,6.5,30,760,271867904,845258752,204472320
4096,256,4,4,6.5,30,860,267833344,841768960,204472320
4096,256,4,4,6.5,30,1840,279629824,846008320,198180864
4096,256,4,4,6.5,30,830,271683584,832532480,204472320
4096,256,4,4,6.5,30,1820,274857984,832376832,198180864
4096,256,4,4,6.5,30,1730,279810048,846647296,198180864
4096,256,4,4,6.5,30,1770,274956288,842190848,198180864
4096,256,4,4,6.5,30,1750,275603456,842280960,198180864
4096,256,4,4,6.5,30,800,267022336,832765952,204472320
4096,256,4,4,6.5,30,2060,231018496,844230656,121634816
4096,256,4,4,6.5,30,1990,234532864,842489856,122683392
4096,256,4,4,6.5,30,1990,228466688,832536576,122159104
4096,256,4,4,6.5,30,2100,237535232,841953280,122683392
4096,256,4,4,6.5,30,2090,229224448,832765952,123207680
4096,256,4,4,6.5,30,1940,237494272,845926400,123207680
4096,256,4,4,6.5,30,2070,238702592,847368192,124256256
4096,256,4,4,6.5,30,1920,277106688,847380480,198705152
4096,4096,16,16,2,100,1810,271204352,832516096,198180864
4096,4096,16,16,2,100,1890,285872128,850780160,198180864
4096,4096,16,16,2,100,1920,275836928,843030528,198180864
4096,4096,16,16,2,100,1780,274706432,840663040,198180864
4096,4096,16,16,2,100,1720,272621568,832532480,198180864
4096,4096,16,16,2,100,1700,270749696,832532480,198180864
4096,4096,16,16,2,100,1340,274284544,847675392,204472320
4096,4096,16,16,2,100,1890,272027648,832532480,198180864
4096,4096,16,16,2,100,1800,280760320,846032896,191365120
4096,4096,16,16,2,100,2150,224694272,832532480,110624768
4096,4096,16,16,2,100,2170,232796160,843472896,124780544
4096,4096,16,16,2,100,1840,279695360,843366400,199753728
4096,4096,16,16,2,100,2100,244707328,832532480,124780544
4096,4096,16,16,2,100,2080,235704320,832532480,125304832
4096,4096,16,16,2,100,1780,277082112,847708160,199753728
4096,4096,16,16,2,100,1840,277925888,843612160,199753728
4096,4096,16,16,2,100,1980,235511808,845815808,122159104
4096,4096,16,16,2,100,750,266944512,832532480,204472320
4096,4096,16,16,2,100,870,274345984,846864384,204472320
4096,4096,16,16,2,100,1790,273756160,832532480,191365120
4096,4096,16,16,2,100,830,267821056,832532480,204472320
4096,4096,16,16,2,100,1950,280162304,844009472,198180864
4096,4096,16,16,2,100,1720,272965632,842346496,198180864
4096,4096,16,16,2,100,1980,279646208,842493952,198180864
4096,4096,16,16,2,100,1750,276385792,843685888,198180864
4096,4096,16,16,2,100,1780,279355392,846184448,198180864
4096,4096,16,16,2,100,790,268488704,832532480,204472320
4096,4096,16,16,2,100,780,267984896,842608640,204472320
4096,4096,16,16,2,100,1820,278401024,845426688,198180864
4096,4096,16,16,2,100,1830,294187008,832528384,198180864
4096,4096,16,16,2,100,870,273977344,842477568,204472320
4096,4096,16,16,2,100,790,269516800,832516096,204472320
4096,4096,16,16,2,100,770,270499840,832532480,204472320
4096,4096,16,16,2,100,2430,301555712,832524288,188219392
4096,4096,16,16,2,100,2150,242036736,848060416,113246208
4096,4096,16,16,2,100,2360,285581312,832499712,198705152
4096,4096,16,16,2,100,2050,241065984,843243520,127926272
4096,4096,16,16,2,100,1960,240975872,847179776,125829120
4096,4096,16,16,2,100,2090,281219072,842211328,199753728
4096,4096,16,16,2,100,1950,241037312,843603968,126877696
4096,4096,16,16,2,100,2410,302661632,853712896,188219392
4096,4096,16,16,2,100,790,275132416,843489280,204472320
4096,4096,16,16,2,100,1900,286195712,844599296,198180864
4096,4096,16,16,2,100,840,275263488,844124160,204472320
4096,4096,16,16,2,100,1740,272412672,832516096,198180864
4096,4096,16,16,2,100,910,273096704,847962112,204472320
4096,4096,16,16,2,100,780,270229504,832532480,204472320
4096,4096,16,16,2,100,1820,274669568,843476992,198180864
4096,4096,16,16,2,100,780,272969728,841830400,204472320
4096,4096,16,16,2,100,770,279326720,848293888,204472320
4096,4096,16,16,2,100,1810,280473600,843866112,198180864
4096,4096,16,16,2,100,760,268099584,832524288,204472320
4096,4096,16,16,2,100,1790,280596480,849641472,198180864
4096,4096,16,16,2,100,2000,279003136,845910016,198180864
4096,4096,16,16,2,100,1930,280264704,841555968,198180864
4096,4096,16,16,2,100,2170,279883776,842063872,198180864
4096,4096,16,16,2,100,970,272801792,832376832,204472320
4096,4096,16,16,2,100,2050,240627712,844050432,112721920
4096,4096,16,16,2,100,1890,234921984,844439552,121634816
4096,4096,16,16,2,100,2510,290258944,845537280,198705152
4096,4096,16,16,2,100,2010,234631168,845320192,125829120
4096,4096,16,16,2,100,1840,273555456,832516096,198705152
4096,4096,16,16,2,100,1960,231251968,842428416,113246208
4096,4096,16,16,2,100,2010,279793664,846417920,199753728
4096,4096,16,16,2,100,2260,292687872,849178624,198705152
4096,4096,16,16,2,30,1700,280240128,841498624,198180864
4096,4096,16,16,2,30,1810,274567168,847507456,198180864
4096,4096,16,16,2,30,1830,282447872,843841536,191365120
4096,4096,16,16,2,30,1940,279949312,847142912,191365120
4096,4096,16,16,2,30,1840,281362432,853303296,198180864
4096,4096,16,16,2,30,1300,267485184,832503808,198180864
4096,4096,16,16,2,30,1720,277106688,844378112,198180864
4096,4096,16,16,2,30,1730,280948736,843333632,198180864
4096,4096,16,16,2,30,1750,274669568,838979584,198180864
4096,4096,16,16,2,30,1860,280813568,832532480,198705152
4096,4096,16,16,2,30,1970,280997888,847712256,199753728
4096,4096,16,16,2,30,2070,279642112,841154560,199753728
4096,4096,16,16,2,30,1930,281264128,844550144,199753728
4096,4096,16,16,2,30,1820,276680704,847466496,199753728
4096,4096,16,16,2,30,2150,292139008,850468864,198705152
4096,4096,16,16,2,30,2120,293949440,848785408,188219392
4096,4096,16,16,2,30,2030,239628288,845996032,126353408
4096,4096,16,16,2,30,810,268734464,832507904,204472320
4096,4096,16,16,2,30,940,274350080,832520192,204472320
4096,4096,16,16,2,30,1740,280018944,846610432,198180864
4096,4096,16,16,2,30,1880,289550336,851836928,198180864
4096,4096,16,16,2,30,780,272965632,843444224,204472320
4096,4096,16,16,2,30,1730,284123136,843153408,198180864
4096,4096,16,16,2,30,770,275636224,847056896,204472320
4096,4096,16,16,2,30,950,269955072,843366400,204472320
4096,4096,16,16,2,30,1780,291471360,853114880,198180864
4096,4096,16,16,2,30,790,270594048,839589888,204472320
4096,4096,16,16,2,30,1810,279900160,832503808,191365120
4096,4096,16,16,2,30,970,283369472,832364544,204472320
4096,4096,16,16,2,30,1720,276533248,843878400,198180864
4096,4096,16,16,2,30,1950,281718784,846000128,198180864
4096,4096,16,16,2,30,1920,277536768,844763136,198180864
4096,4096,16,16,2,30,1030,275582976,847396864,204472320
4096,4096,16,16,2,30,1950,231374848,841478144,121634816
4096,4096,16,16,2,30,1920,277504000,832532480,198705152
4096,4096,16,16,2,30,2020,243568640,832532480,124256256
4096,4096,16,16,2,30,2380,291627008,846336000,198705152
4096,4096,16,16,2,30,2020,232226816,841904128,123731968
4096,4096,16,16,2,30,2330,291606528,846733312,198705152
4096,4096,16,16,2,30,1950,227672064,832532480,122159104
4096,4096,16,16,2,30,1920,294371328,847876096,198705152
4096,4096,16,16,2,30,2050,287453184,851984384,191365120
4096,4096,16,16,2,30,2110,271360000,839704576,198180864
4096,4096,16,16,2,30,1790,279601152,843321344,191365120
4096,4096,16,16,2,30,780,267526144,841101312,204472320
4096,4096,16,16,2,30,2270,275423232,845213696,198180864
4096,4096,16,16,2,30,750,275738624,848744448,204472320
4096,4096,16,16,2,30,1740,282300416,846639104,198180864
4096,4096,16,16,2,30,940,281399296,845803520,204472320
4096,4096,16,16,2,30,2140,274079744,842235904,198180864
4096,4096,16,16,2,30,1010,273244160,847818752,204472320
4096,4096,16,16,2,30,820,265015296,832512000,204472320
4096,4096,16,16,2,30,910,269918208,832524288,204472320
4096,4096,16,16,2,30,1770,280236032,847687680,198180864
4096,4096,16,16,2,30,820,269778944,832532480,204472320
4096,4096,16,16,2,30,790,268177408,832524288,204472320
4096,4096,16,16,2,30,1930,282238976,842960896,198180864
4096,4096,16,16,2,30,2060,239562752,846168064,115343360
4096,4096,16,16,2,30,2530,289730560,843186176,198705152
4096,4096,16,16,2,30,2050,232218624,832532480,124256256
4096,4096,16,16,2,30,1900,232808448,842567680,125304832
4096,4096,16,16,2,30,2280,292794368,842272768,188219392
4096,4096,16,16,2,30,2020,241135616,847466496,113770496
4096,4096,16,16,2,30,1970,282238976,848732160,199753728
4096,4096,16,16,2,30,2240,292147200,846606336,188219392
4096,4096,16,16,6.5,100,1750,276602880,841822208,198180864
4096,4096,16,16,6.5,100,1280,273780736,846807040,198180864
4096,4096,16,16,6.5,100,1890,272203776,832532480,198180864
4096,4096,16,16,6.5,100,1720,279625728,843714560,191365120
4096,4096,16,16,6.5,100,1720,291573760,846770176,198180864
4096,4096,16,16,6.5,100,1760,281800704,846454784,198180864
4096,4096,16,16,6.5,100,1770,274894848,844378112,198180864
4096,4096,16,16,6.5,100,1860,290168832,845586432,191365120
4096,4096,16,16,6.5,100,1780,270651392,832540672,198180864
4096,4096,16,16,6.5,100,1970,231485440,832532480,124256256
4096,4096,16,16,6.5,100,1940,274432000,832532480,198705152
4096,4096,16,16,6.5,100,2010,246849536,859041792,122683392
4096,4096,16,16,6.5,100,2070,238280704,845680640,122683392
4096,4096,16,16,6.5,100,1980,226193408,832532480,111149056
4096,4096,16,16,6.5,100,1990,231686144,842309632,121110528
4096,4096,16,16,6.5,100,2070,288403456,855416832,198705152
4096,4096,16,16,6.5,100,1810,271904768,832516096,198705152
4096,4096,16,16,6.5,100,970,274366464,848924672,204472320
4096,4096,16,16,6.5,100,1810,283242496,847110144,198180864
4096,4096,16,16,6.5,100,890,268066816,832532480,204472320
4096,4096,16,16,6.5,100,1820,281444352,853352448,191365120
4096,4096,16,16,6.5,100,1950,282722304,832540672,198180864
4096,4096,16,16,6.5,100,1820,279183360,846954496,198180864
4096,4096,16,16,6.5,100,860,270843904,842792960,204472320
4096,4096,16,16,6.5,100,820,269692928,832532480,204472320
4096,4096,16,16,6.5,100,900,267677696,832536576,204472320
4096,4096,16,16,6.5,100,870,274735104,848588800,204472320
4096,4096,16,16,6.5,100,1710,280305664,847163392,198180864
4096,4096,16,16,6.5,100,850,280150016,832532480,204472320
4096,4096,16,16,6.5,100,1900,287383552,853000192,198180864
4096,4096,16,16,6.5,100,1840,277032960,844627968,191365120
4096,4096,16,16,6.5,100,810,272138240,832532480,204472320
4096,4096,16,16,6.5,100,1880,280969216,843321344,191365120
4096,4096,16,16,6.5,100,2090,239173632,842948608,113770496
4096,4096,16,16,6.5,100,2310,290095104,847491072,198705152
4096,4096,16,16,6.5,100,2240,239599616,847036416,124256256
4096,4096,16,16,6.5,100,1950,244875264,832532480,125304832
4096,4096,16,16,6.5,100,2100,300638208,854794240,188219392
4096,4096,16,16,6.5,100,1960,283643904,842899456,198705152
4096,4096,16,16,6.5,100,2180,299073536,832503808,198705152
4096,4096,16,16,6.5,100,2040,242851840,846041088,123731968
4096,4096,16,16,6.5,100,1870,289284096,848502784,198180864
4096,4096,16,16,6.5,100,1780,280080384,842989568,191365120
4096,4096,16,16,6.5,100,1930,277905408,846155776,198180864
4096,4096,16,16,6.5,100,870,269447168,832532480,204472320
4096,4096,16,16,6.5,100,770,273346560,844832768,204472320
4096,4096,16,16,6.5,100,790,266129408,832376832,204472320
4096,4096,16,16,6.5,100,840,272224256,832524288,204472320
4096,4096,16,16,6.5,100,860,268095488,838311936,204472320
4096,4096,16,16,6.5,100,1760,276705280,846118912,198180864
4096,4096,16,16,6.5,100,890,266158080,832532480,204472320
4096,4096,16,16,6.5,100,1820,271212544,832499712,191365120
4096,4096,16,16,6.5,100,900,273457152,843497472,204472320
4096,4096,16,16,6.5,100,1770,278581248,848801792,198180864
4096,4096,16,16,6.5,100,850,272969728,832524288,204472320
4096,4096,16,16,6.5,100,1970,280825856,847716352,191365120
4096,4096,16,16,6.5,100,1870,281444352,842989568,198180864
4096,4096,16,16,6.5,100,2280,289255424,832499712,198705152
4096,4096,16,16,6.5,100,1960,275046400,832532480,198705152
4096,4096,16,16,6.5,100,2270,291753984,846970880,188219392
4096,4096,16,16,6.5,100,2350,288788480,843444224,198705152
4096,4096,16,16,6.5,100,1900,279736320,848879616,198705152
4096,4096,16,16,6.5,100,2130,238907392,847310848,124780544
4096,4096,16,16,6.5,100,1860,279805952,847601664,199753728
4096,4096,16,16,6.5,100,2260,303214592,844812288,188219392
4096,4096,16,16,6.5,30,1730,280576000,842375168,198180864
4096,4096,16,16,6.5,30,1910,282673152,843145216,191365120
4096,4096,16,16,6.5,30,1700,273375232,832540672,198180864
4096,4096,16,16,6.5,30,1810,271667200,841846784,198180864
4096,4096,16,16,6.5,30,1840,280678400,848334848,198180864
4096,4096,16,16,6.5,30,1830,275992576,832532480,199753728
4096,4096,16,16,6.5,30,1690,280117248,843628544,198180864
4096,4096,16,16,6.5,30,1290,275861504,842842112,204472320
4096,4096,16,16,6.5,30,1840,272158720,832532480,198180864
4096,4096,16,16,6.5,30,1850,273633280,842244096,198705152
4096,4096,16,16,6.5,30,2050,280707072,843288576,198705152
4096,4096,16,16,6.5,30,1880,271032320,832512000,198705152
4096,4096,16,16,6.5,30,1900,275030016,843681792,198705152
4096,4096,16,16,6.5,30,1930,278405120,832532480,199753728
4096,4096,16,16,6.5,30,2010,278396928,845422592,198705152
4096,4096,16,16,6.5,30,1990,241799168,832532480,122683392
4096,4096,16,16,6.5,30,1930,274669568,845443072,198705152
4096,4096,16,16,6.5,30,1850,281915392,850272256,198180864
4096,4096,16,16,6.5,30,1750,279830528,848015360,198180864
4096,4096,16,16,6.5,30,820,276328448,846909440,204472320
4096,4096,16,16,6.5,30,820,271884288,847474688,204472320
4096,4096,16,16,6.5,30,1720,280657920,847863808,191365120
4096,4096,16,16,6.5,30,1870,281759744,832536576,198180864
4096,4096,16,16,6.5,30,870,269942784,843927552,204472320
4096,4096,16,16,6.5,30,910,276389888,832532480,204472320
4096,4096,16,16,6.5,30,930,268746752,845791232,204472320
4096,4096,16,16,6.5,30,1830,276840448,832532480,198180864
4096,4096,16,16,6.5,30,1850,280125440,842809344,191365120
4096,4096,16,16,6.5,30,820,274030592,832503808,204472320
4096,4096,16,16,6.5,30,810,276520960,844750848,204472320
4096,4096,16,16,6.5,30,1710,281993216,842817536,197656576
4096,4096,16,16,6.5,30,800,274472960,848220160,204472320
4096,4096,16,16,6.5,30,1860,274796544,844439552,198180864
4096,4096,16,16,6.5,30,2180,291749888,845824000,188219392
4096,4096,16,16,6.5,30,1940,280530944,846794752,199753728
4096,4096,16,16,6.5,30,2020,240500736,848125952,112721920
4096,4096,16,16,6.5,30,1980,247406592,852013056,127926272
4096,4096,16,16,6.5,30,2140,288432128,832499712,188219392
4096,4096,16,16,6.5,30,2040,242311168,844849152,124256256
4096,4096,16,16,6.5,30,1890,280424448,843276288,199753728
4096,4096,16,16,6.5,30,2150,286068736,832499712,188219392
4096,4096,16,16,6.5,30,800,273604608,832532480,204472320
4096,4096,16,16,6.5,30,2000,281206784,847650816,191365120
4096,4096,16,16,6.5,30,1820,281067520,846766080,191365120
4096,4096,16,16,6.5,30,760,279769088,842366976,204472320
4096,4096,16,16,6.5,30,1740,271552512,840118272,198180864
4096,4096,16,16,6.5,30,1880,280006656,848273408,189267968
4096,4096,16,16,6.5,30,2020,281804800,848977920,198180864
4096,4096,16,16,6.5,30,800,266801152,832540672,204472320
4096,4096,16,16,6.5,30,850,270299136,832524288,204472320
4096,4096,16,16,6.5,30,850,282488832,832512000,204472320
4096,4096,16,16,6.5,30,1740,271024128,832532480,198180864
4096,4096,16,16,6.5,30,810,290062336,832524288,204472320
4096,4096,16,16,6.5,30,830,269021184,846397440,204472320
4096,4096,16,16,6.5,30,1830,288374784,848703488,198180864
4096,4096,16,16,6.5,30,810,270331904,845901824,204472320
4096,4096,16,16,6.5,30,1940,277868544,845553664,198180864
4096,4096,16,16,6.5,30,2400,290496512,845713408,198705152
4096,4096,16,16,6.5,30,1990,236847104,847159296,115343360
4096,4096,16,16,6.5,30,2310,298971136,847818752,188219392
4096,4096,16,16,6.5,30,1850,279326720,846225408,198705152
4096,4096,16,16,6.5,30,2380,283975680,832364544,188219392
4096,4096,16,16,6.5,30,2290,294813696,832520192,188219392
4096,4096,16,16,6.5,30,2050,238579712,844664832,125829120
4096,4096,16,16,6.5,30,1920,288526336,832532480,198705152
4096,4096,16,4,2,100,1730,270016512,832540672,198180864
4096,4096,16,4,2,100,1820,273154048,832512000,198180864
4096,4096,16,4,2,100,1280,276742144,845467648,204472320
4096,4096,16,4,2,100,1870,282468352,842600448,191365120
4096,4096,16,4,2,100,1890,272625664,832536576,198180864
4096,4096,16,4,2,100,1730,280948736,843112448,198180864
4096,4096,16,4,2,100,1680,279605248,844406784,191365120
4096,4096,16,4,2,100,1690,280547328,842948608,198180864
4096,4096,16,4,2,100,1680,272510976,841117696,198180864
4096,4096,16,4,2,100,2030,234225664,843735040,123207680
4096,4096,16,4,2,100,2100,237314048,832532480,123731968
4096,4096,16,4,2,100,2020,231624704,840790016,113246208
4096,4096,16,4,2,100,2010,231100416,832532480,122159104
4096,4096,16,4,2,100,1970,229015552,832610304,121634816
4096,4096,16,4,2,100,1840,280014848,844021760,199753728
4096,4096,16,4,2,100,2080,290906112,845684736,198705152
4096,4096,16,4,2,100,2040,292122624,846884864,198705152
4096,4096,16,4,2,100,1840,278601728,846192640,191365120
4096,4096,16,4,2,100,1870,278069248,847572992,191365120
4096,4096,16,4,2,100,850,270868480,832532480,204472320
4096,4096,16,4,2,100,1870,279601152,846823424,198180864
4096,4096,16,4,2,100,1760,273690624,843124736,199753728
4096,4096,16,4,2,100,820,283439104,852168704,204472320
4096,4096,16,4,2,100,860,275685376,840740864,204472320
4096,4096,16,4,2,100,880,277884928,832512000,204472320
4096,4096,16,4,2,100,830,290881536,858931200,204472320
4096,4096,16,4,2,100,830,280952832,832512000,204472320
4096,4096,16,4,2,100,1840,278900736,846102528,198180864
4096,4096,16,4,2,100,870,285683712,845160448,204472320
4096,4096,16,4,2,100,1700,275005440,840683520,198180864
4096,4096,16,4,2,100,1810,282042368,850014208,191365120
4096,4096,16,4,2,100,1740,279449600,843722752,198180864
4096,4096,16,4,2,100,790,274673664,844095488,204472320
4096,4096,16,4,2,100,1970,289386496,852824064,199753728
4096,4096,16,4,2,100,2690,288055296,841940992,188219392
4096,4096,16,4,2,100,1980,237711360,847790080,113770496
4096,4096,16,4,2,100,2680,291885056,841912320,188219392
4096,4096,16,4,2,100,2540,286412800,832524288,198705152
4096,4096,16,4,2,100,2620,289181696,848306176,188219392
4096,4096,16,4,2,100,1920,249507840,854355968,125829120
4096,4096,16,4,2,100,2070,239083520,846635008,125304832
4096,4096,16,4,2,100,2320,275714048,843063296,191365120
4096,4096,16,4,2,100,820,267325440,832532480,204472320
4096,4096,16,4,2,100,1860,293928960,847953920,198180864
4096,4096,16,4,2,100,840,274669568,846938112,204472320
4096,4096,16,4,2,100,790,267694080,832532480,204472320
4096,4096,16,4,2,100,1780,278966272,846970880,198180864
4096,4096,16,4,2,100,810,275058688,847380480,204472320
4096,4096,16,4,2,100,770,270491648,841400320,204472320
4096,4096,16,4,2,100,1920,291221504,846581760,198180864
4096,4096,16,4,2,100,1140,271396864,842305536,204472320
4096,4096,16,4,2,100,2470,280072192,846602240,191365120
4096,4096,16,4,2,100,2400,288862208,856207360,198180864
4096,4096,16,4,2,100,1800,274149376,832516096,191365120
4096,4096,16,4,2,100,780,269991936,832516096,204472320
4096,4096,16,4,2,100,1760,280915968,843186176,191365120
4096,4096,16,4,2,100,1000,271843328,832499712,204472320
4096,4096,16,4,2,100,2870,292392960,846393344,188219392
4096,4096,16,4,2,100,2020,236027904,844427264,125829120
4096,4096,16,4,2,100,2970,287961088,841363456,188219392
4096,4096,16,4,2,100,2150,250662912,844476416,114294784
4096,4096,16,4,2,100,2060,280608768,847130624,199753728
4096,4096,16,4,2,100,2980,289202176,843096064,198705152
4096,4096,16,4,2,100,2040,233512960,840708096,115343360
4096,4096,16,4,2,100,2820,293752832,832499712,198705152
4096,4096,16,4,2,30,1820,276582400,846901248,191365120
4096,4096,16,4,2,30,1700,273149952,840175616,198180864
4096,4096,16,4,2,30,1800,274030592,832532480,191365120
4096,4096,16,4,2,30,1700,274259968,832516096,198180864
4096,4096,16,4,2,30,1850,284749824,847499264,198180864
4096,4096,16,4,2,30,1800,279494656,843583488,191365120
4096,4096,16,4,2,30,1840,276533248,845897728,198180864
4096,4096,16,4,2,30,1390,272936960,843390976,204472320
