max-mb,res-mb,max-vcores,cpu-vcores,vmem:pmem,cpu-limit,CPU_MILLISECONDS,PHYSICAL_MEMORY_BYTES,VIRTUAL_MEMORY_BYTES,COMMITTED_HEAP_BYTES,
4096,4096,16,16,6.5,30,12960,272834560,841179136,206569472
4096,4096,16,16,6.5,30,10810,297197568,842985472,208666624
4096,4096,16,16,6.5,30,11260,283885568,837283840,208666624
4096,4096,16,16,6.5,30,1330,278048768,833982464,200802304
4096,4096,16,16,6.5,30,11960,271175680,836452352,203948032
4096,4096,16,16,6.5,30,1340,280715264,834404352,200802304
4096,4096,16,16,6.5,30,10530,292392960,836542464,208666624
4096,4096,16,16,6.5,30,1340,273334272,835608576,202899456
4096,4096,16,16,6.5,30,1440,278306816,831627264,200802304
4096,4096,16,16,6.5,30,10990,278028288,834080768,208666624
4096,4096,16,16,6.5,30,1350,278360064,833531904,200802304
4096,4096,16,16,6.5,30,11120,298319872,847826944,208666624
4096,4096,16,16,6.5,30,1310,277684224,833118208,193462272
4096,4096,16,16,6.5,30,10840,281726976,836222976,208666624
4096,4096,16,16,6.5,30,1430,278495232,833884160,200802304
4096,4096,16,16,6.5,30,11390,282972160,836624384,208666624
4096,4096,16,16,6.5,30,1360,274903040,834740224,202899456
4096,4096,16,16,6.5,30,14140,252317696,834072576,195035136
4096,4096,16,16,6.5,30,14600,264429568,836927488,208666624
4096,4096,16,16,6.5,30,14530,261926912,839884800,209190912
4096,4096,16,16,6.5,30,14620,263110656,836411392,208142336
4096,4096,16,16,6.5,30,13300,272728064,835403776,195559424
4096,4096,16,16,6.5,30,13140,272666624,838197248,201850880
4096,4096,16,16,6.5,30,14410,263753728,835964928,208666624
4096,4096,16,16,6.5,30,14530,264486912,836886528,209190912
4096,4096,16,16,6.5,30,11120,278691840,837353472,208666624
4096,4096,16,16,6.5,30,12150,279994368,837111808,208666624
4096,4096,16,16,6.5,30,11450,278933504,838037504,208666624
4096,4096,16,16,6.5,30,11050,277237760,835309568,208666624
4096,4096,16,16,6.5,30,10750,288362496,838123520,208666624
4096,4096,16,16,6.5,30,11400,278568960,835547136,208666624
4096,4096,16,16,6.5,30,3290,287834112,836222976,200802304
4096,4096,16,16,6.5,30,10720,276115456,835514368,199229440
4096,4096,16,16,6.5,30,11020,274612224,836849664,208666624
4096,4096,16,16,6.5,30,13040,277770240,841621504,203948032
4096,4096,16,16,6.5,30,13920,268992512,837066752,209190912
4096,4096,16,16,6.5,30,14080,269987840,837042176,209190912
4096,4096,16,16,6.5,30,14120,258080768,835121152,203948032
4096,4096,16,16,6.5,30,14000,268054528,841523200,209190912
4096,4096,16,16,6.5,30,12990,277843968,838881280,203948032
4096,4096,16,16,6.5,30,14280,268312576,837107712,209190912
4096,4096,16,16,6.5,30,14190,270376960,838008832,209190912
4096,4096,16,16,6.5,30,10790,282869760,836907008,208666624
4096,4096,16,16,6.5,30,11960,288387072,836505600,208666624
4096,4096,16,16,6.5,30,1340,279871488,836132864,200802304
4096,4096,16,16,6.5,30,1340,278433792,834457600,200802304
4096,4096,16,16,6.5,30,11170,281759744,838938624,208666624
4096,4096,16,16,6.5,30,10690,292704256,836464640,208666624
4096,4096,16,16,6.5,30,1390,272678912,836689920,201850880
4096,4096,16,16,6.5,30,1410,277893120,833253376,193986560
4096,4096,16,4,2,100,10760,279957504,845250560,201326592
4096,4096,16,4,2,100,1290,275701760,831860736,200802304
4096,4096,16,4,2,100,10980,285523968,838598656,208666624
4096,4096,16,4,2,100,1260,278151168,834818048,193986560
4096,4096,16,4,2,100,10830,284512256,836763648,208666624
4096,4096,16,4,2,100,11390,271392768,835055616,197132288
4096,4096,16,4,2,100,1340,279080960,834584576,200802304
4096,4096,16,4,2,100,1390,277397504,834351104,200802304
4096,4096,16,4,2,100,13150,267096064,835719168,201850880
4096,4096,16,4,2,100,14490,265375744,837066752,209190912
4096,4096,16,4,2,100,14420,265330688,835379200,208666624
4096,4096,16,4,2,100,14210,268517376,838160384,209190912
4096,4096,16,4,2,100,14600,267485184,836739072,209190912
4096,4096,16,4,2,100,14680,257245184,836358144,209190912
4096,4096,16,4,2,100,14360,270041088,839380992,209190912
4096,4096,16,4,2,100,13130,269234176,837357568,193462272
4096,4096,16,4,2,100,10710,274542592,840134656,199229440
4096,4096,16,4,2,100,1340,274354176,833110016,201850880
4096,4096,16,4,2,100,1460,277782528,834838528,200802304
4096,4096,16,4,2,100,1250,278339584,834400256,200802304
4096,4096,16,4,2,100,1390,277757952,832606208,200802304
4096,4096,16,4,2,100,11040,286928896,835858432,208666624
4096,4096,16,4,2,100,11560,283963392,837926912,208666624
4096,4096,16,4,2,100,1390,277413888,833130496,200802304
4096,4096,16,4,2,100,1350,276135936,835948544,201850880
4096,4096,16,4,2,100,10850,292540416,837627904,208666624
4096,4096,16,4,2,100,1350,276582400,833204224,200802304
4096,4096,16,4,2,100,12200,283893760,836481024,208666624
4096,4096,16,4,2,100,1340,277872640,833732608,200802304
4096,4096,16,4,2,100,10910,283631616,836505600,208666624
4096,4096,16,4,2,100,11100,292184064,840974336,208666624
4096,4096,16,4,2,100,10830,278216704,843476992,197132288
4096,4096,16,4,2,100,14600,259227648,835485696,209190912
4096,4096,16,4,2,100,14710,263778304,835788800,208666624
4096,4096,16,4,2,100,13440,270405632,837197824,201850880
4096,4096,16,4,2,100,14430,264560640,837570560,209190912
4096,4096,16,4,2,100,14430,262815744,839163904,208142336
4096,4096,16,4,2,100,14590,252821504,838057984,202375168
4096,4096,16,4,2,100,13230,271548416,833552384,201850880
4096,4096,16,4,2,100,14540,251699200,836050944,197656576
4096,4096,16,4,2,100,11910,285954048,838201344,208666624
4096,4096,16,4,2,100,11850,294166528,846204928,208666624
4096,4096,16,4,2,100,11350,275107840,841486336,192937984
4096,4096,16,4,2,100,12030,284864512,848465920,208666624
4096,4096,16,4,2,100,12310,301023232,857939968,208666624
4096,4096,16,4,2,100,11590,289730560,835682304,208666624
4096,4096,16,4,2,100,3260,287268864,832516096,200802304
4096,4096,16,4,2,100,10950,287584256,843358208,208666624
4096,4096,16,4,2,100,12140,269602816,834527232,197656576
4096,4096,16,4,2,100,15600,262299648,842514432,208666624
4096,4096,16,4,2,30,16850,247902208,836558848,199753728
4096,4096,16,4,2,30,15630,251326464,837619712,208666624
4096,4096,16,4,2,30,17380,243044352,836648960,195559424
4096,4096,16,4,2,30,15130,255897600,836030464,208666624
4096,4096,16,4,2,30,16490,268795904,841252864,208666624
4096,4096,16,4,2,30,14110,296189952,847908864,209190912
4096,4096,16,4,2,30,14220,302047232,850432000,209190912
4096,4096,16,4,2,30,11260,272785408,843808768,204472320
4096,4096,16,4,2,30,11470,280649728,835006464,208666624
4096,4096,16,4,2,30,1360,276992000,832114688,200802304
4096,4096,16,4,2,30,1360,280072192,834174976,200802304
4096,4096,16,4,2,30,11730,274288640,835792896,208666624
4096,4096,16,4,2,30,12220,268967936,846172160,206569472
4096,4096,16,4,2,30,1470,275472384,843149312,195035136
4096,4096,16,4,2,30,1370,271892480,833216512,201850880
4096,4096,16,4,2,30,11090,281137152,834076672,208666624
4096,4096,16,4,2,30,1330,275587072,832962560,193986560
4096,4096,16,4,2,30,1560,274587648,832364544,196083712
4096,4096,16,4,2,30,1440,274432000,847679488,195035136
4096,4096,16,4,2,30,11000,283570176,836771840,208666624
4096,4096,16,4,2,30,12200,274554880,843272192,208666624
4096,4096,16,4,2,30,1550,277217280,847773696,195035136
4096,4096,16,4,2,30,11810,281137152,835424256,208666624
4096,4096,16,4,2,30,14050,290082816,852156416,209190912
4096,4096,16,4,2,30,15640,248082432,835809280,208142336
4096,4096,16,4,2,30,17280,230006784,842874880,208666624
4096,4096,16,4,2,30,13990,290992128,841781248,209190912
4096,4096,16,4,2,30,16340,241672192,835694592,208666624
4096,4096,16,4,2,30,16920,247468032,838303744,208666624
4096,4096,16,4,2,30,15840,248127488,836091904,208666624
4096,4096,16,4,2,30,15490,251625472,837681152,208666624
4096,4096,16,4,2,30,1400,273272832,833892352,201850880
4096,4096,16,4,2,30,1360,273444864,830775296,200802304
4096,4096,16,4,2,30,10860,270905344,836714496,195559424
4096,4096,16,4,2,30,1390,277463040,846036992,195559424
4096,4096,16,4,2,30,12240,283799552,837197824,208666624
4096,4096,16,4,2,30,11550,280985600,837283840,208666624
4096,4096,16,4,2,30,11540,276230144,835682304,208666624
4096,4096,16,4,2,30,10930,271925248,836988928,199753728
4096,4096,16,4,2,30,11870,288714752,848011264,208666624
4096,4096,16,4,2,30,1580,273772544,832524288,195035136
4096,4096,16,4,2,30,1360,287600640,841887744,200802304
4096,4096,16,4,2,30,1450,281800704,845910016,195035136
4096,4096,16,4,2,30,1380,278233088,835321856,200802304
4096,4096,16,4,2,30,12180,279498752,835661824,208666624
4096,4096,16,4,2,30,12120,279375872,846069760,208666624
4096,4096,16,4,2,30,1400,278032384,834306048,200802304
4096,4096,16,4,2,30,16010,255414272,836796416,208666624
4096,4096,16,4,2,30,13930,280080384,848576512,209190912
4096,4096,16,4,2,30,15290,257163264,841474048,208666624
4096,4096,16,4,6.5,100,14200,291385344,851529728,209190912
4096,4096,16,4,6.5,100,16840,259870720,838225920,208666624
4096,4096,16,4,6.5,100,16750,253685760,836935680,205520896
4096,4096,16,4,6.5,100,16320,250834944,836956160,205520896
4096,4096,16,4,6.5,100,15900,257015808,844091392,208666624
4096,4096,16,4,6.5,100,10830,279302144,841175040,208666624
4096,4096,16,4,6.5,100,11910,285065216,847650816,208666624
4096,4096,16,4,6.5,100,12160,283013120,847040512,208666624
4096,4096,16,4,6.5,100,11380,268681216,837271552,203423744
4096,4096,16,4,6.5,100,11010,280133632,838037504,208666624
4096,4096,16,4,6.5,100,12360,306610176,854237184,208666624
4096,4096,16,4,6.5,100,11890,280723456,840597504,208666624
4096,4096,16,4,6.5,100,3270,285523968,833032192,200802304
4096,4096,16,4,6.5,100,11960,294227968,848056320,208666624
4096,4096,16,4,6.5,100,15100,255004672,836968448,208666624
4096,4096,16,4,6.5,100,15760,256040960,836788224,208666624
4096,4096,16,4,6.5,100,14130,294109184,850137088,209190912
4096,4096,16,4,6.5,100,16080,255819776,836825088,208666624
4096,4096,16,4,6.5,100,16930,256401408,836182016,209190912
4096,4096,16,4,6.5,100,14970,246530048,836902912,202375168
4096,4096,16,4,6.5,100,14870,258650112,834289664,208666624
4096,4096,16,4,6.5,100,14320,293249024,850018304,209190912
4096,4096,16,4,6.5,100,1390,279851008,834744320,200802304
4096,4096,16,4,6.5,100,11200,268054528,835153920,201326592
4096,4096,16,4,6.5,100,10810,282087424,836616192,208666624
4096,4096,16,4,6.5,100,11900,275181568,843374592,208666624
4096,4096,16,4,6.5,100,11780,282918912,837074944,208666624
4096,4096,16,4,6.5,100,1510,288514048,847261696,195035136
4096,4096,16,4,6.5,100,11880,276824064,843927552,208666624
4096,4096,16,4,6.5,100,1590,275415040,843390976,195035136
4096,4096,16,4,6.5,100,1340,273805312,834826240,201850880
4096,4096,16,4,6.5,100,10800,283353088,835502080,208666624
4096,4096,16,4,6.5,100,12260,278151168,848310272,208666624
4096,4096,16,4,6.5,100,1380,275849216,832249856,200802304
4096,4096,16,4,6.5,100,1340,276287488,831528960,200802304
4096,4096,16,4,6.5,100,1460,282247168,832499712,200802304
4096,4096,16,4,6.5,100,11890,271093760,846446592,206569472
4096,4096,16,4,6.5,100,1420,277807104,834174976,200802304
4096,4096,16,4,6.5,100,14200,298651648,855592960,209190912
4096,4096,16,4,6.5,100,16030,253833216,843235328,197132288
4096,4096,16,4,6.5,100,16380,245604352,836902912,191889408
4096,4096,16,4,6.5,100,14110,296095744,852779008,209190912
4096,4096,16,4,6.5,100,15390,253689856,836608000,208666624
4096,4096,16,4,6.5,100,15320,256475136,838074368,208666624
4096,4096,16,4,6.5,100,15420,255791104,836829184,208666624
4096,4096,16,4,6.5,100,17440,254128128,839405568,208142336
4096,4096,16,4,6.5,100,1420,271163392,843874304,195035136
4096,4096,16,4,6.5,100,1410,275628032,842596352,196083712
4096,4096,16,4,6.5,100,12340,288284672,835657728,208666624
4096,4096,16,4,6.5,100,11750,278618112,835682304,208666624
4096,4096,16,4,6.5,30,1470,276983808,846000128,195559424
4096,4096,16,4,6.5,30,1330,285601792,854024192,195035136
4096,4096,16,4,6.5,30,11750,288862208,835821568,208666624
4096,4096,16,4,6.5,30,11790,275214336,837619712,208666624
4096,4096,16,4,6.5,30,1490,279687168,841326592,195559424
4096,4096,16,4,6.5,30,1370,274309120,832299008,200802304
4096,4096,16,4,6.5,30,1400,277680128,833765376,200802304
4096,4096,16,4,6.5,30,11240,262819840,836857856,203423744
4096,4096,16,4,6.5,30,10920,274747392,835936256,208666624
4096,4096,16,4,6.5,30,1470,283987968,854175744,195035136
4096,4096,16,4,6.5,30,10640,264712192,833478656,205520896
4096,4096,16,4,6.5,30,11810,279564288,845586432,208666624
4096,4096,16,4,6.5,30,16000,251101184,837197824,208666624
4096,4096,16,4,6.5,30,16700,252403712,836046848,209190912
4096,4096,16,4,6.5,30,14430,300400640,855142400,209190912
4096,4096,16,4,6.5,30,14970,261259264,836128768,208666624
4096,4096,16,4,6.5,30,15270,250994688,838217728,209190912
4096,4096,16,4,6.5,30,14230,289456128,846966784,209190912
4096,4096,16,4,6.5,30,16270,254320640,837607424,209190912
4096,4096,16,4,6.5,30,17530,260579328,838463488,208666624
4096,4096,16,4,6.5,30,10980,273719296,836874240,208666624
4096,4096,16,4,6.5,30,12500,285171712,835682304,208666624
4096,4096,16,4,6.5,30,11860,287408128,846622720,208666624
4096,4096,16,4,6.5,30,11600,278999040,835088384,208666624
4096,4096,16,4,6.5,30,12010,276484096,837070848,208666624
4096,4096,16,4,6.5,30,11850,298856448,848740352,208666624
4096,4096,16,4,6.5,30,3290,271958016,832950272,202375168
4096,4096,16,4,6.5,30,10930,276385792,836632576,208666624
4096,4096,16,4,6.5,30,11820,285294592,835657728,208666624
4096,4096,16,4,6.5,30,15900,248172544,834785280,208142336
4096,4096,16,4,6.5,30,15150,254812160,837873664,208666624
4096,4096,16,4,6.5,30,18010,255954944,837210112,209190912
4096,4096,16,4,6.5,30,15860,254918656,838692864,208666624
4096,4096,16,4,6.5,30,15660,249638912,834408448,208666624
4096,4096,16,4,6.5,30,14080,286572544,846073856,209190912
4096,4096,16,4,6.5,30,16320,256491520,838713344,209190912
4096,4096,16,4,6.5,30,14080,286515200,850661376,207093760
4096,4096,16,4,6.5,30,1360,271785984,833220608,202899456
4096,4096,16,4,6.5,30,1370,276058112,838840320,202899456
4096,4096,16,4,6.5,30,11920,270778368,835682304,204472320
4096,4096,16,4,6.5,30,11430,282406912,835682304,208666624
4096,4096,16,4,6.5,30,1420,277061632,843067392,196083712
4096,4096,16,4,6.5,30,1470,285859840,851755008,195035136
4096,4096,16,4,6.5,30,11800,288489472,847044608,208666624
4096,4096,16,4,6.5,30,11110,275447808,836542464,208666624
4096,4096,16,4,6.5,30,12230,285761536,845533184,208666624
4096,4096,16,4,6.5,30,1540,275562496,834228224,200802304
4096,4096,16,4,6.5,30,10830,271638528,833122304,208666624
4096,4096,16,4,6.5,30,11360,274051072,835334144,208666624
4096,4096,16,4,6.5,30,1430,276070400,833654784,200802304
4096,4096,4,16,2,100,1470,284364800,843300864,195559424
4096,4096,4,16,2,100,11940,270786560,837263360,208666624
4096,4096,4,16,2,100,1420,267808768,831819776,200802304
4096,4096,4,16,2,100,16590,248238080,837566464,201850880
4096,4096,4,16,2,100,15920,259416064,844038144,208666624
4096,4096,4,16,2,100,16460,255700992,832786432,208666624
4096,4096,4,16,2,100,14070,287150080,843415552,209190912
4096,4096,4,16,2,100,14160,300003328,850788352,209190912
4096,4096,4,16,2,100,16350,254291968,839655424,208666624
4096,4096,4,16,2,100,17760,251019264,839815168,208666624
4096,4096,4,16,2,100,17160,254259200,836780032,208666624
4096,4096,4,16,2,100,12310,283213824,835661824,208666624
4096,4096,4,16,2,100,11350,274313216,838848512,208666624
4096,4096,4,16,2,100,1340,277782528,834387968,200802304
4096,4096,4,16,2,100,10880,275906560,836300800,208666624
4096,4096,4,16,2,100,1530,271630336,834605056,200802304
4096,4096,4,16,2,100,1450,273252352,838766592,202899456
4096,4096,4,16,2,100,1500,273068032,841281536,195035136
4096,4096,4,16,2,100,11780,274055168,835969024,208666624
4096,4096,4,16,2,100,1260,271409152,832266240,202899456
4096,4096,4,16,2,100,1440,272224256,834994176,200802304
4096,4096,4,16,2,100,1390,278491136,833167360,200802304
4096,4096,4,16,2,100,12060,289210368,847712256,208666624
4096,4096,4,16,2,100,10800,274624512,835248128,208666624
4096,4096,4,16,2,100,1520,278171648,849567744,195035136
4096,4096,4,16,2,100,11740,286851072,848609280,208666624
4096,4096,4,16,2,100,12030,283635712,835678208,208666624
4096,4096,4,16,2,100,16590,243392512,835964928,208666624
4096,4096,4,16,2,100,16890,249921536,837226496,208666624
4096,4096,4,16,2,100,16170,243978240,834473984,197132288
4096,4096,4,16,2,100,13930,292261888,848654336,209190912
4096,4096,4,16,2,100,16600,251502592,837021696,208666624
4096,4096,4,16,2,100,16140,247758848,836939776,208666624
4096,4096,4,16,2,100,14070,288428032,847360000,209190912
4096,4096,4,16,2,100,20900,252837888,835043328,208666624
4096,4096,4,16,2,100,11390,248197120,839614464,208666624
4096,4096,4,16,2,100,11170,278093824,848490496,208666624
4096,4096,4,16,2,100,12220,249778176,836182016,208666624
4096,4096,4,16,2,100,11920,296775680,850665472,208666624
4096,4096,4,16,2,100,3600,267628544,837713920,200802304
4096,4096,4,16,2,100,13680,258895872,838840320,208666624
4096,4096,4,16,2,100,13760,236126208,837423104,203948032
4096,4096,4,16,2,100,12500,249298944,838598656,208666624
4096,4096,4,16,2,100,12040,248832000,836636672,208666624
4096,4096,4,16,2,100,14930,283648000,850468864,209190912
4096,4096,4,16,2,100,14850,274821120,844845056,209190912
4096,4096,4,16,2,100,15770,261849088,837541888,209190912
4096,4096,4,16,2,100,14740,252665856,834772992,195559424
4096,4096,4,16,2,100,13900,279080960,850075648,197656576
4096,4096,4,16,2,100,15100,262975488,835436544,208666624
4096,4096,4,16,2,30,14770,278073344,846340096,209190912
4096,4096,4,16,2,30,14630,260493312,836399104,209190912
4096,4096,4,16,2,30,11590,285548544,849997824,208666624
4096,4096,4,16,2,30,1500,269307904,834002944,202899456
4096,4096,4,16,2,30,1440,263045120,837308416,200802304
4096,4096,4,16,2,30,1410,275582976,845303808,196083712
4096,4096,4,16,2,30,14240,279801856,841699328,208666624
4096,4096,4,16,2,30,12690,272117760,837701632,208666624
4096,4096,4,16,2,30,1400,280625152,837115904,200802304
4096,4096,4,16,2,30,11660,291491840,850534400,208666624
4096,4096,4,16,2,30,14220,281677824,838742016,208666624
4096,4096,4,16,2,30,11330,270819328,837337088,208142336
4096,4096,4,16,2,30,2590,262422528,833277952,200802304
4096,4096,4,16,2,30,11990,282681344,845824000,208666624
4096,4096,4,16,2,30,11300,286081024,846049280,208666624
4096,4096,4,16,2,30,1860,264589312,836878336,200802304
4096,4096,4,16,2,30,1380,279539712,835829760,200802304
4096,4096,4,16,2,30,1450,265183232,839843840,200802304
4096,4096,4,16,2,30,14160,280006656,850759680,204996608
4096,4096,4,16,2,30,16430,254926848,835510272,209190912
4096,4096,4,16,2,30,16310,256016384,836460544,208666624
4096,4096,4,16,2,30,14190,289861632,849690624,209190912
4096,4096,4,16,2,30,16730,256602112,837713920,208666624
4096,4096,4,16,2,30,15470,258674688,836472832,208666624
4096,4096,4,16,2,30,15320,256466944,836718592,208666624
4096,4096,4,16,2,30,15630,250126336,836485120,208666624
4096,4096,4,16,2,30,11400,290697216,846839808,208666624
4096,4096,4,16,2,30,3400,242995200,832684032,200802304
4096,4096,4,16,2,30,12390,246677504,837550080,195035136
4096,4096,4,16,2,30,1260,274935808,833503232,202899456
4096,4096,4,16,2,30,11760,285806592,847437824,208666624
4096,4096,4,16,2,30,11270,285851648,835678208,208666624
4096,4096,4,16,2,30,3080,245776384,834744320,201850880
4096,4096,4,16,2,30,11660,286695424,845291520,208666624
4096,4096,4,16,2,30,2400,247140352,833540096,202899456
4096,4096,4,16,2,30,13590,247717888,836603904,209190912
4096,4096,4,16,2,30,2790,236535808,831881216,196083712
4096,4096,4,16,2,30,1420,280461312,843902976,195035136
4096,4096,4,16,2,30,1400,271880192,833814528,202899456
4096,4096,4,16,2,30,13960,248434688,839069696,204472320
4096,4096,4,16,2,30,1300,269864960,836980736,201326592
4096,4096,4,16,2,30,12140,244084736,835616768,175636480
4096,4096,4,16,2,30,14840,290050048,845635584,209190912
4096,4096,4,16,2,30,14960,264589312,837238784,208142336
4096,4096,4,16,2,30,14730,294674432,845574144,209190912
4096,4096,4,16,2,30,14610,266285056,838561792,208142336
4096,4096,4,16,2,30,15310,264978432,837795840,208666624
4096,4096,4,16,2,30,14990,262340608,839024640,208666624
4096,4096,4,16,2,30,14820,286707712,843571200,209190912
4096,4096,4,16,2,30,14720,253317120,837922816,206569472
4096,4096,4,16,6.5,100,12220,241745920,838701056,201326592
4096,4096,4,16,6.5,100,11410,290168832,844877824,208666624
4096,4096,4,16,6.5,100,3620,267251712,833155072,201326592
4096,4096,4,16,6.5,100,11810,294330368,850112512,208666624
4096,4096,4,16,6.5,100,12560,249417728,838225920,208666624
4096,4096,4,16,6.5,100,11790,256077824,838725632,208666624
4096,4096,4,16,6.5,100,11810,250314752,837263360,208666624
4096,4096,4,16,6.5,100,13310,266272768,841031680,208666624
4096,4096,4,16,6.5,100,12620,250540032,838426624,208666624
4096,4096,4,16,6.5,100,16940,249921536,835076096,201326592
4096,4096,4,16,6.5,100,14090,287035392,853934080,207093760
4096,4096,4,16,6.5,100,13830,281100288,850132992,201326592
4096,4096,4,16,6.5,100,14670,263360512,835715072,209190912
4096,4096,4,16,6.5,100,15100,257167360,835022848,208666624
4096,4096,4,16,6.5,100,15440,263315456,837627904,208666624
4096,4096,4,16,6.5,100,14930,249901056,835371008,199229440
4096,4096,4,16,6.5,100,14600,249380864,837218304,195035136
4096,4096,4,16,6.5,100,1310,270397440,834908160,202899456
4096,4096,4,16,6.5,100,1460,278724608,848347136,195035136
4096,4096,4,16,6.5,100,11310,260755456,838516736,201850880
4096,4096,4,16,6.5,100,11470,301625344,849620992,208666624
4096,4096,4,16,6.5,100,11120,270393344,836096000,208666624
4096,4096,4,16,6.5,100,1530,265863168,838807552,200802304
4096,4096,4,16,6.5,100,1380,277913600,834707456,200802304
4096,4096,4,16,6.5,100,1320,278147072,833355776,200802304
4096,4096,4,16,6.5,100,11080,267505664,840765440,208666624
4096,4096,4,16,6.5,100,12420,270741504,840335360,208666624
4096,4096,4,16,6.5,100,1470,267714560,837586944,200802304
4096,4096,4,16,6.5,100,11870,270028800,835182592,208666624
4096,4096,4,16,6.5,100,1550,256196608,833232896,200802304
4096,4096,4,16,6.5,100,1410,276754432,847507456,195035136
4096,4096,4,16,6.5,100,11950,295399424,850997248,208666624
4096,4096,4,16,6.5,100,11250,286429184,845438976,208666624
4096,4096,4,16,6.5,100,14670,249810944,835547136,203423744
4096,4096,4,16,6.5,100,15030,259899392,836538368,208666624
4096,4096,4,16,6.5,100,13900,288555008,847368192,209190912
4096,4096,4,16,6.5,100,15070,258412544,836919296,208666624
4096,4096,4,16,6.5,100,14880,250404864,838610944,199229440
4096,4096,4,16,6.5,100,15550,251289600,836427776,207093760
4096,4096,4,16,6.5,100,15360,260730880,837529600,208666624
4096,4096,4,16,6.5,100,14190,288530432,846651392,209190912
4096,4096,4,16,6.5,100,2100,247050240,834727936,196083712
4096,4096,4,16,6.5,100,12430,258641920,837472256,208666624
4096,4096,4,16,6.5,100,11910,254767104,836210688,199229440
4096,4096,4,16,6.5,100,11130,272961536,846761984,206045184
4096,4096,4,16,6.5,100,1360,276725760,832696320,193462272
4096,4096,4,16,6.5,100,1410,276189184,833298432,200802304
4096,4096,4,16,6.5,100,11940,283148288,843669504,208666624
4096,4096,4,16,6.5,100,2040,240246784,834093056,202899456
4096,4096,4,16,6.5,100,1420,275656704,843014144,195035136
4096,4096,4,16,6.5,30,1360,274124800,834281472,201850880
4096,4096,4,16,6.5,30,11520,274178048,845725696,208666624
4096,4096,4,16,6.5,30,2100,249982976,833736704,202899456
4096,4096,4,16,6.5,30,12390,253505536,836550656,197132288
4096,4096,4,16,6.5,30,11880,257810432,841687040,199229440
4096,4096,4,16,6.5,30,2130,244023296,833921024,201850880
4096,4096,4,16,6.5,30,11710,287416320,850694144,208666624
4096,4096,4,16,6.5,30,15110,291540992,846876672,209190912
4096,4096,4,16,6.5,30,14850,265715712,836820992,209190912
4096,4096,4,16,6.5,30,14840,286187520,844267520,209190912
4096,4096,4,16,6.5,30,14640,260669440,836464640,208666624
4096,4096,4,16,6.5,30,14590,264212480,834486272,208142336
4096,4096,4,16,6.5,30,14360,252379136,837902336,199753728
4096,4096,4,16,6.5,30,14690,260804608,834928640,208666624
4096,4096,4,16,6.5,30,14660,288342016,835657728,209190912
4096,4096,4,16,6.5,30,12150,264089600,836976640,208666624
4096,4096,4,16,6.5,30,11380,284078080,845086720,208666624
4096,4096,4,16,6.5,30,11180,261914624,838713344,208666624
4096,4096,4,16,6.5,30,12350,265560064,838553600,208666624
4096,4096,4,16,6.5,30,11300,250810368,836591616,199753728
4096,4096,4,16,6.5,30,11320,265687040,840167424,208666624
4096,4096,4,16,6.5,30,11410,264306688,836997120,208666624
4096,4096,4,16,6.5,30,3360,264450048,835080192,201326592
4096,4096,4,16,6.5,30,11940,291512320,850853888,208666624
4096,4096,4,16,6.5,30,14880,263061504,837586944,208666624
4096,4096,4,16,6.5,30,14710,291508224,835686400,209190912
4096,4096,4,16,6.5,30,14530,281051136,835657728,209190912
4096,4096,4,16,6.5,30,14740,262860800,840249344,208666624
4096,4096,4,16,6.5,30,14380,264785920,836108288,208666624
4096,4096,4,16,6.5,30,14670,283484160,851120128,209190912
4096,4096,4,16,6.5,30,15100,264433664,836943872,208666624
4096,4096,4,16,6.5,30,14680,257478656,833347584,208666624
4096,4096,4,16,6.5,30,1660,261705728,832352256,200802304
4096,4096,4,16,6.5,30,1490,274345984,835334144,201850880
4096,4096,4,16,6.5,30,2070,205164544,837054464,200802304
4096,4096,4,16,6.5,30,11230,291160064,851005440,208666624
4096,4096,4,16,6.5,30,11730,285671424,835686400,208666624
4096,4096,4,16,6.5,30,1410,275353600,833294336,196083712
4096,4096,4,16,6.5,30,1520,265261056,834342912,200802304
4096,4096,4,16,6.5,30,1380,271163392,836464640,202899456
4096,4096,4,16,6.5,30,11570,267964416,841527296,208666624
4096,4096,4,16,6.5,30,1450,281292800,843624448,195035136
4096,4096,4,16,6.5,30,11080,267739136,837775360,208666624
4096,4096,4,16,6.5,30,11690,299929600,855941120,208666624
4096,4096,4,16,6.5,30,11640,297431040,847540224,208666624
4096,4096,4,16,6.5,30,11710,272027648,840429568,208666624
4096,4096,4,16,6.5,30,11650,281006080,842027008,208666624
4096,4096,4,16,6.5,30,1830,204976128,836878336,115343360
4096,4096,4,16,6.5,30,16520,250998784,837165056,195035136
4096,4096,4,16,6.5,30,14230,291135488,846811136,209190912
4096,4096,4,4,2,100,15390,265039872,836534272,208142336
4096,4096,4,4,2,100,15790,249774080,836550656,203423744
4096,4096,4,4,2,100,14300,288407552,845647872,209190912
4096,4096,4,4,2,100,15760,259440640,837640192,208666624
4096,4096,4,4,2,100,17570,250322944,836833280,209190912
4096,4096,4,4,2,100,15200,264888320,838627328,209190912
4096,4096,4,4,2,100,1440,273465344,835383296,202899456
4096,4096,4,4,2,100,11910,298090496,851464192,208666624
4096,4096,4,4,2,100,11090,256856064,835739648,203948032
4096,4096,4,4,2,100,11500,286572544,845828096,208666624
4096,4096,4,4,2,100,1430,276082688,847450112,195035136
